EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
34|0.058476219217133044|5.789145702496171|3.115139266327765|0.21393034825870647|0.572139303482587
35|0.05319953897986749|5.266754359006882|3.1462036656558663|0.21890547263681592|0.5621890547263682
36|0.04821833266378051|4.773614933714271|3.1732738899687924|0.22885572139303484|0.572139303482587
37|0.04455083565353745|4.410532729700208|3.207497821129228|0.23383084577114427|0.5621890547263682
38|0.04009887600562187|3.9697887245565653|3.2299013055434718|0.22885572139303484|0.5572139303482587
39|0.03677787712652876|3.641009835526347|3.253393812244063|0.23880597014925373|0.5572139303482587
40|0.03575866584750739|3.5401079189032316|3.264173126575625|0.24875621890547264|0.5572139303482587
41|0.03137956986749413|3.106577416881919|3.2869700138962163|0.24875621890547264|0.5621890547263682
42|0.028483533196979098|2.819869786500931|3.3060444022728066|0.24875621890547264|0.5621890547263682
43|0.026014563486431583|2.575441785156727|3.3257405727462315|0.24378109452736318|0.5621890547263682
44|0.02376429693340653|2.3526653964072466|3.351861181872809|0.24378109452736318|0.5671641791044776
45|0.021959888457198335|2.1740289572626352|3.3728737008215774|0.23880597014925373|0.5572139303482587
46|0.020115710682038105|1.9914553575217724|3.399060293253678|0.23880597014925373|0.5572139303482587
47|0.018774590280960606|1.8586844378151|3.4251161315964898|0.23880597014925373|0.5572139303482587
48|0.017123844324037282|1.695260588079691|3.44721701209299|0.23880597014925373|0.5572139303482587
49|0.016044416323755726|1.588397216051817|3.469147372052574|0.22885572139303484|0.5522388059701493
50|0.015535489980582937|1.5380135080777109|3.489453926059274|0.23383084577114427|0.5522388059701493
51|0.013844892735395468|1.3706443808041513|3.5090959266532415|0.23383084577114427|0.5572139303482587
52|0.012734153213901351|1.2606811681762338|3.5330085230815174|0.22885572139303484|0.5572139303482587
53|0.011823073833842169|1.1704843095503747|3.553613229886402|0.23880597014925373|0.5572139303482587
54|0.010910445805450883|1.0801341347396374|3.574004216128914|0.23383084577114427|0.5621890547263682
55|0.010174283654325537|1.0072540817782283|3.5954332133078606|0.23383084577114427|0.5621890547263682
56|0.009440660335575089|0.9346253732219338|3.617732391150585|0.23383084577114427|0.5621890547263682
57|0.008850279574592909|0.8761776778846979|3.6426097568963187|0.22885572139303484|0.5621890547263682
58|0.008172781724068854|0.8091053906828165|3.6638542465119626|0.22388059701492538|0.5621890547263682
59|0.007737755020515937|0.7660377470310777|3.682841327940276|0.22885572139303484|0.5671641791044776
60|0.007571266420806448|0.7495553756598383|3.701302761130906|0.22388059701492538|0.5572139303482587
61|0.0067481541432289766|0.6680672601796687|3.7200243639231507|0.22388059701492538|0.5572139303482587
62|0.006252884109871406|0.6190355268772691|3.7393776660632176|0.22388059701492538|0.5572139303482587
63|0.005837500036571815|0.5779125036206096|3.7583350721012283|0.22388059701492538|0.5572139303482587
64|0.0054199672727422285|0.5365767600014806|3.7797467324475003|0.22388059701492538|0.5572139303482587
65|0.005095002326098355|0.5044052302837372|3.7955060524122315|0.21890547263681592|0.5572139303482587
66|0.004771442802839282|0.47237283748108894|3.8166250234217247|0.21890547263681592|0.5572139303482587
67|0.004486530491226174|0.4441665186313912|3.8382197324631373|0.21393034825870647|0.5572139303482587
68|0.0041886019623941844|0.41467159427702427|3.859773132865507|0.21890547263681592|0.5572139303482587
69|0.004014547846063671|0.3974402367603034|3.8744689489052218|0.21890547263681592|0.5522388059701493
70|0.003919610189217509|0.38804140873253345|3.8962868074087234|0.21393034825870647|0.5572139303482587
71|0.0035157939724887563|0.34806360327638686|3.91106095455763|0.21393034825870647|0.5572139303482587
72|0.0032807562718958115|0.32479487091768533|3.927107272572371|0.21393034825870647|0.5522388059701493
73|0.003072142100074526|0.3041420679073781|3.94430435030369|0.21393034825870647|0.5522388059701493
74|0.0028750153700585917|0.2846265216358006|3.963409365592663|0.21393034825870647|0.5522388059701493
75|0.0027208000567337178|0.26935920561663806|3.9811330788296218|0.21393034825870647|0.5522388059701493
76|0.0025641465991161614|0.25385051331249997|4.001050667263873|0.21393034825870647|0.5522388059701493
77|0.002425951261139202|0.240169174852781|4.022076755780634|0.21393034825870647|0.5472636815920398
78|0.002271034908857234|0.22483245597686619|4.0407705797642395|0.21393034825870647|0.5472636815920398
79|0.002171561507639861|0.21498458925634623|4.057681213715114|0.21890547263681592|0.5522388059701493
80|0.002086678685648649|0.20658118987921625|4.075783030863791|0.21393034825870647|0.5522388059701493
81|0.0019231944067422489|0.19039624626748264|4.0901786075628115|0.21393034825870647|0.5522388059701493
82|0.001801491234065833|0.17834763217251748|4.106549768728917|0.21393034825870647|0.5522388059701493
83|0.0016938471200057502|0.16769086488056928|4.1242346425711025|0.21393034825870647|0.5522388059701493
84|0.0015914026110414228|0.15754885849310085|4.140449894099862|0.21393034825870647|0.5522388059701493
85|0.0015077282377104792|0.14926509553333744|4.1591909503482|0.21393034825870647|0.5522388059701493
86|0.0014241614450719395|0.14099198306212202|4.179280678387754|0.21393034825870647|0.5522388059701493
87|0.0013498351865123507|0.1336336834647227|4.199690770586623|0.21393034825870647|0.5522388059701493
88|0.001268038487372299|0.1255358102498576|4.219248197213469|0.21393034825870647|0.5522388059701493
89|0.0012122555159625006|0.12001329608028755|4.235495160233035|0.21890547263681592|0.5472636815920398
90|0.0011654554206567507|0.11538008664501831|4.253645122821549|0.21393034825870647|0.5522388059701493
91|0.0010797970027502889|0.1068999032722786|4.268352825558902|0.21393034825870647|0.5472636815920398
92|0.0010142804289852844|0.10041376246954314|4.285599431960406|0.21393034825870647|0.5472636815920398
93|0.0009549923745016896|0.09454424507566728|4.302652911286262|0.21393034825870647|0.5472636815920398
94|0.0008990202505362568|0.08900300480308942|4.320324432039379|0.21393034825870647|0.5472636815920398
95|0.0008545889412734959|0.08460430518607609|4.339634766155826|0.21393034825870647|0.5472636815920398
96|0.0008067112657678963|0.07986441531102173|4.357221679970801|0.21890547263681592|0.5472636815920398
97|0.0007664258953423775|0.07587616363889538|4.377468881119085|0.21393034825870647|0.5422885572139303
98|0.0007210836908662447|0.07138728539575823|4.39688606719476|0.21393034825870647|0.5472636815920398
99|0.0006898431700649624|0.06829447383643128|4.413553519064412|0.21890547263681592|0.5472636815920398
