EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
84|0.0016390935575467242|0.1622702621971257|7.42671772066981|0.07960199004975124|0.4527363184079602
85|0.001558215911805893|0.15426337526878342|7.467628175726934|0.07462686567164178|0.44776119402985076
86|0.0014704787913201885|0.14557740034069866|7.505778614856159|0.07462686567164178|0.44776119402985076
87|0.0013934978233377515|0.1379562845104374|7.548313202402457|0.07462686567164178|0.44776119402985076
88|0.00131548306142742|0.13023282308131456|7.583200743941437|0.07462686567164178|0.4527363184079602
89|0.0012510377476274064|0.12385273701511323|7.608017766225008|0.07462686567164178|0.4626865671641791
90|0.0011832562693855678|0.11714237066917121|7.649463678446057|0.07462686567164178|0.4577114427860697
91|0.0011029697859405794|0.10919400880811736|7.688838933493748|0.07462686567164178|0.4577114427860697
92|0.0010395469467362596|0.1029151477268897|7.731068285191386|0.07462686567164178|0.4577114427860697
93|0.0009784333009832547|0.09686489679734223|7.771639621503239|0.07462686567164178|0.4577114427860697
94|0.0009236597377251871|0.09144231403479353|7.8058664009614445|0.07462686567164178|0.4577114427860697
95|0.0008777982421275792|0.08690202597063035|7.848057968065024|0.07462686567164178|0.4577114427860697
96|0.0008297023966654458|0.08214053726987913|7.892353185420666|0.07462686567164178|0.4577114427860697
97|0.0007881443660043067|0.07802629223442636|7.930678369644196|0.07462686567164178|0.4577114427860697
98|0.0007461021481448728|0.07386411266634241|7.969118607045726|0.07462686567164178|0.4577114427860697
99|0.0007088076634299612|0.07017195867956616|8.000717827844067|0.07462686567164178|0.4626865671641791
